Id,Sales
21631,7738.763
21632,4267.4375
21633,5038.5503
21634,8784.101
21635,3916.013
21636,4935.6826
21637,6167.6533
21638,3025.8906
21639,3971.5813
21640,8468.572
21641,5379.6465
21642,4977.4585
21643,6277.344
21644,5866.557
21645,4183.3613
21646,5493.9863
21647,9581.777
21648,3206.203
21649,4404.1714
21650,3466.638
21651,7746.724
21652,3883.1592
21653,4150.074
21654,4695.3335
21655,7219.392
21656,3767.2588
21657,11212.086
21658,8835.246
21659,3710.4583
21660,4979.3438
21661,3977.344
21662,6950.9927
21663,9148.812
21664,3488.4397
21665,3162.8398
21666,5124.1055
21667,4620.91
21668,6954.362
21669,3702.04
21670,4143.8794
21671,3307.25
21672,5240.383
21673,3213.797
21674,4569.0806
21675,7133.387
21676,8781.713
21677,4233.5537
21678,8705.366
21679,5479.74
21680,7091.625
21681,3697.7976
21682,4038.3564
21683,7262.6475
21684,3513.3132
21685,6134.75
21686,4211.385
21687,4076.0364
21688,4415.0444
21689,3436.2417
21690,4819.8257
21691,9177.3545
21692,5247.841
21693,4414.4297
21694,7412.1147
21695,6616.235
21696,4206.414
21697,3991.0261
21698,6975.201
21699,8828.238
21700,5910.4565
21701,6982.743
21702,5627.7573
21703,5108.303
21704,7161.003
21705,4270.418
21706,4333.779
21707,6144.4126
21708,8594.149
21709,4019.7278
21710,4801.1226
21711,2879.2324
21712,4793.7915
21713,4074.6833
21714,3528.552
21715,5366.6333
21716,5404.0703
21717,3759.8596
21718,9773.856
21719,3406.6057
21720,5611.612
21721,8583.942
21722,4668.1104
21723,4534.0825
21724,3756.0703
21725,4783.9565
21726,7241.9443
21727,3856.7898
21728,5614.969
21729,7090.6104
21730,5429.279
21731,4510.1294
21732,3930.0051
21733,6822.637
21734,5504.146
21735,8122.3403
21736,8345.299
21737,5252.533
21738,7062.3364
21739,3342.3162
21740,5367.9746
21741,4114.0166
21742,7100.905
21743,5094.411
21744,9672.339
21745,9195.448
21746,7495.558
21747,4354.606
21748,4843.496
21749,5096.807
21750,4461.687
21751,6951.848
21752,7395.562
21753,3496.1753
21754,6731.18
21755,4927.5024
21756,4756.964
21757,6928.0977
21758,5536.7246
21759,7146.5034
21760,6880.262
21761,8973.866
21762,7407.0405
21763,3200.8516
21764,8609.935
21765,7124.8735
21766,8787.302
21767,4425.9785
21768,4132.9717
21769,7107.789
21770,3651.158
21771,4716.5254
21772,5049.1587
21773,8146.2983
21774,5425.1167
21775,3135.4507
21776,4978.992
21777,3626.6335
21778,3592.0444
21779,7415.1553
21780,4879.8906
21781,3883.5037
21782,4180.8086
21783,9143.186
21784,4614.7695
21785,7144.4653
21786,3903.6902
21787,5899.8955
21788,5187.0513
21789,5055.2983
21790,5610.0493
21791,7034.1416
21792,9083.696
21793,4490.2456
21794,5729.6953
21795,2926.021
21796,4356.9536
21797,6460.3213
21798,3890.2666
21799,5358.608
21800,4224.803
21801,3797.2158
21802,4837.0464
21803,7481.373
21804,5847.289
21805,4408.0337
21806,6865.768
21807,6594.4614
21808,7246.5874
21809,9188.382
21810,7155.95
21811,4832.799
21812,7376.0977
21813,5089.18
21814,4631.9165
21815,7182.283
21816,5633.8477
21817,3988.1453
21818,7519.3955
21819,5550.3667
21820,10000.299
21821,4425.489
21822,4323.0107
21823,5638.8584
21824,7339.6743
21825,6990.333
21826,9699.388
21827,5645.209
21828,5174.7407
21829,7086.8037
21830,3026.5952
21831,7160.6885
21832,7099.164
21833,5009.132
21834,17699.03
21835,4953.27
21836,3523.735
21837,8732.201
21838,4816.08
21839,5060.055
21840,3491.0664
21841,9570.57
21842,4545.09
21843,3768.463
21844,6803.7456
21845,5355.92
21846,5022.2837
21847,4319.841
21848,5625.326
21849,8399.809
21850,7469.095
21851,10034.483
21852,7249.8438
21853,3235.753
21854,6405.6387
21855,9783.845
21856,4570.48
21857,5402.72
21858,4265.716
21859,4815.676
21860,4150.664
21861,7864.2314
21862,6268.4834
21863,4889.1343
21864,6925.369
21865,3280.3
21866,3790.0215
21867,4506.212
21868,4840.111
21869,5555.7114
21870,3576.3064
21871,6813.669
21872,6268.537
21873,5312.2046
21874,6735.708
21875,5396.3594
21876,5436.6323
21877,4845.2153
21878,3817.023
21879,8087.0596
21880,4519.8755
21881,4724.7344
21882,9298.335
21883,4466.0127
21884,7381.552
21885,7460.3447
21886,3912.3276
21887,3318.2603
21888,7122.129
21889,3480.263
21890,5568.699
21891,3154.156
21892,6623.1553
21893,9146.875
21894,5462.5083
21895,5931.3584
21896,4356.26
21897,4727.0557
21898,5863.883
21899,4372.871
21900,9583.952
21901,7930.653
21902,6675.16
21903,7213.6514
21904,4130.4614
21905,4407.647
21906,3829.642
21907,4313.866
21908,3908.534
21909,5892.7363
21910,6583.275
21911,7076.591
21912,5564.781
21913,7662.166
21914,6800.7935
21915,3880.0044
21916,7419.3154
21917,4065.0632
21918,4323.5635
21919,5035.23
21920,2860.5408
21921,5708.491
21922,5835.527
21923,10632.39
21924,3994.9075
21925,4656.8228
21926,4068.6555
21927,4035.4875
21928,3771.7356
21929,6938.2617
21930,5678.5947
21931,6436.7456
21932,7241.9717
21933,3853.0793
21934,8346.047
21935,3842.9263
21936,7258.5757
21937,5425.4634
21938,7515.6885
21939,3724.1956
21940,4585.69
21941,5028.9805
21942,3758.5254
21943,4953.067
21944,8062.199
21945,5228.375
21946,3879.96
21947,7502.131
21948,4477.8374
21949,3169.5151
21950,6120.7866
21951,4794.089
21952,4342.618
21953,3424.3599
21954,3969.82
21955,8805.608
21956,4148.938
21957,4029.7212
21958,5480.1533
21959,7328.824
21960,3909.0486
21961,5577.348
21962,6088.488
21963,7372.778
21964,3258.9683
21965,7977.5835
21966,4176.83
21967,5974.335
21968,10188.214
21969,4277.063
21970,4593.6885
21971,5329.6284
21972,7129.272
21973,4256.7446
21974,5841.2183
21975,5415.9287
21976,5641.882
21977,7150.1646
21978,3400.8782
21979,3685.6338
21980,5738.8457
21981,3190.0725
21982,9340.832
21983,4544.3877
21984,4766.0386
21985,5194.4185
21986,7399.605
21987,7571.183
21988,5988.2217
21989,3174.3928
21990,4904.109
21991,3498.3872
21992,4435.801
21993,5450.054
21994,6945.2007
21995,9751.983
21996,5900.087
21997,8550.358
21998,7972.6772
21999,5750.841
22000,7350.449
22001,9971.525
22002,4984.2
22003,4784.2534
22004,3844.5542
22005,5473.5186
22006,5096.783
22007,6378.4404
22008,3906.6255
22009,8051.886
22010,7459.114
22011,7400.1133
22012,3735.9448
22013,6394.8027
22014,3276.6814
22015,10161.217
22016,6718.038
22017,7462.5723
22018,6878.1953
22019,4513.5034
22020,4317.1304
22021,3084.4636
22022,4458.0835
22023,3524.2227
22024,3389.3577
22025,7649.614
22026,8222.675
22027,7751.5283
22028,9547.595
22029,8784.386
22030,1922.3511
22031,7265.835
22032,3313.2593
22033,10440.822
22034,5177.387
22035,6351.6123
22036,9429.891
22037,6508.9614
22038,5675.8984
22039,8025.557
22040,7076.7393
22041,8237.612
22042,3325.5774
22043,4365.5776
22044,5516.656
22045,7877.4214
22046,9376.09
22047,7812.7197
22048,5358.194
22049,4529.686
22050,5023.4385
22051,4276.304
22052,5711.9277
22053,7133.251
22054,4099.2485
22055,3517.2334
22056,4648.2354
22057,6681.8105
22058,4344.665
22059,7259.337
22060,4624.5923
22061,6936.171
22062,7620.6006
22063,7094.277
22064,4047.9404
22065,5018.7686
22066,9137.353
22067,5991.2554
22068,5761.3438
22069,2922.6118
22070,6639.341
22071,4447.427
22072,5516.6294
22073,5657.3804
22074,7259.8354
22075,4166.1064
22076,6291.605
22077,1863.8533
22078,7415.516
22079,4423.1885
22080,8157.829
22081,8003.0835
22082,5583.251
22083,10036.829
22084,8921.187
22085,3397.7747
22086,3798.2373
22087,4578.8145
22088,4473.969
22089,4564.6636
22090,10313.927
22091,7442.811
22092,10015.198
22093,3734.4875
22094,5117.0425
22095,8391.088
22096,5909.1265
22097,7461.085
22098,4627.2925
22099,8834.732
22100,8923.6455
22101,7646.9946
22102,5991.084
22103,4590.4604
22104,6864.157
22105,8057.187
22106,7358.186
22107,4468.3267
22108,4321.106
22109,10341.754
22110,7089.535
22111,4390.2246
22112,5177.96
22113,5641.037
22114,4783.8154
22115,4452.427
22116,3833.1033
22117,7354.734
22118,3427.7522
22119,9812.245
22120,7376.182
22121,6120.1094
22122,4246.233
22123,4744.941
22124,7670.875
22125,7297.366
22126,3572.6987
22127,9336.513
22128,5620.4346
22129,7092.092
22130,3684.1436
22131,5230.5547
22132,8852.563
22133,7449.5156
22134,6747.115
22135,5088.627
22136,8495.212
22137,8416.923
22138,4030.7168
22139,7738.844
22140,4856.3203
22141,4094.7617
22142,5677.88
22143,3154.4358
22144,5546.5195
22145,7075.842
22146,4044.706
22147,7760.8867
22148,7307.0054
22149,6749.915
22150,6124.2144
22151,7460.779
22152,3925.3518
22153,5363.1997
22154,4629.2837
22155,7200.522
22156,5819.591
22157,8873.41
22158,4976.224
22159,4394.3223
22160,5134.595
22161,5772.6426
22162,10406.235
22163,5639.746
22164,7363.7188
22165,7391.373
22166,5486.335
22167,4692.9067
22168,4986.2974
22169,5808.2114
22170,6067.3506
22171,3226.7705
22172,7104.9287
22173,9417.424
22174,9933.225
22175,5381.987
22176,3768.7434
22177,5700.77
22178,4284.9116
22179,4564.7373
22180,5177.091
22181,4348.284
22182,4322.0996
22183,4623.8555
22184,9728.813
22185,7649.628
22186,7246.7534
22187,10122.785
22188,5045.2544
22189,6041.7153
22190,4986.478
22191,5904.495
22192,3791.099
22193,7728.112
22194,6961.994
22195,4297.63
22196,4770.3364
22197,6190.0015
22198,4263.9136
22199,5135.9766
22200,9475.817
22201,4399.649
22202,5281.0127
22203,5817.576
22204,3875.303
22205,4794.583
22206,4388.512
22207,9315.085
22208,4312.998
22209,3942.208
22210,8104.851
22211,4536.462
22212,7748.461
22213,4439.708
22214,5638.6543
22215,4488.61
22216,7435.744
22217,7730.3677
22218,4336.5454
22219,7291.988
22220,6544.3833
22221,3612.4253
22222,9803.966
22223,4629.7783
22224,5304.0327
22225,5322.486
22226,4813.6323
22227,5455.302
22228,4069.9946
22229,4581.641
22230,5052.6904
22231,3051.5576
22232,4809.4556
22233,6028.6885
22234,8255.137
22235,4996.753
22236,6154.7007
22237,7268.462
22238,5661.429
22239,4165.0215
22240,4249.535
22241,8430.26
22242,5533.1978
22243,4775.709
22244,7608.261
22245,7178.2017
22246,4215.283
22247,3772.9124
22248,5524.5493
22249,6543.0415
22250,5585.136
22251,5006.9297
22252,5951.8853
22253,7700.8135
22254,7315.583
22255,7736.815
22256,3302.168
22257,8464.4375
22258,5620.5205
22259,6857.999
22260,9152.1455
22261,8173.9595
22262,8802.652
22263,6225.243
22264,4602.4917
22265,3239.6323
22266,5132.064
22267,3632.4226
22268,7101.792
22269,4027.8457
22270,4033.1016
22271,5840.0986
22272,4543.148
22273,6220.8623
22274,4639.677
22275,6803.8237
22276,4086.3257
22277,5498.647
22278,4018.3398
22279,6384.363
22280,4152.3945
22281,8277.662
22282,4027.9072
22283,5445.663
22284,5621.823
22285,5269.032
22286,4231.519
22287,3719.314
22288,4979.7285
22289,3533.1902
22290,5257.4604
22291,5259.9585
22292,5175.723
22293,7916.543
22294,6219.4443
22295,7054.4395
22296,5286.2036
22297,4263.893
22298,7847.9263
22299,3161.8594
22300,5068.649
22301,6278.2847
22302,6908.0317
22303,4462.7764
22304,3090.8525
22305,3473.805
22306,7089.2783
22307,4270.9844
22308,4799.428
22309,6823.0273
22310,4488.6826
22311,6254.168
22312,9126.901
22313,6996.5967
22314,7063.3335
22315,4950.9272
22316,4399.8965
22317,6859.0
22318,5108.9077
22319,5005.602
22320,4368.9395
22321,6891.25
22322,8672.176
22323,4543.287
22324,5424.589
22325,9426.275
22326,4481.6875
22327,4068.085
22328,4026.628
22329,5085.618
22330,4343.637
22331,5094.489
22332,4785.778
22333,3132.7058
22334,5387.9966
22335,3993.292
22336,8937.59
22337,6710.116
22338,9865.593
22339,5945.2754
22340,3652.9695
22341,8963.362
22342,6139.884
22343,3920.7937
22344,8925.042
22345,7181.4956
22346,7280.611
22347,5395.1807
22348,5507.1343
22349,7111.1255
22350,4121.1655
22351,4687.677
22352,3475.0942
22353,4439.958
22354,4324.553
22355,8400.177
22356,3707.1326
22357,3273.7163
22358,5901.2803
22359,6002.0884
22360,4281.337
22361,5473.5186
22362,3943.8328
22363,7850.2246
22364,7083.4653
22365,6562.88
22366,4263.0674
22367,3290.5173
22368,5316.975
22369,3959.7825
22370,5937.0244
22371,6968.4316
22372,4385.0894
22373,5095.7524
22374,3591.8457
22375,9116.426
22376,3041.3884
22377,5487.183
22378,6711.6396
22379,7207.634
22380,3727.821
22381,5522.768
22382,4561.7734
22383,5512.784
22384,6495.2183
22385,3794.8765
22386,5254.633
22387,6938.2285
22388,4854.528
22389,4241.561
22390,6584.518
22391,6890.0015
22392,7324.2124
22393,6720.8325
22394,4467.0693
22395,3095.072
22396,6627.098
22397,5512.863
22398,6525.0054
22399,6462.904
22400,3054.2456
22401,6492.487
22402,6653.656
22403,6160.956
22404,3917.8699
22405,7051.4863
22406,2762.6968
22407,7345.9565
22408,7188.047
22409,4301.641
22410,8574.998
22411,2671.3083
22412,6176.6133
22413,6265.4526
22414,4712.5635
22415,6764.784
22416,5937.6357
22417,3720.9392
22418,8432.544
22419,3699.0007
22420,4024.8499
22421,3293.0232
22422,4107.3623
22423,6648.8276
22424,4023.3875
22425,7261.934
22426,8914.595
22427,6830.177
22428,3334.1892
22429,7137.9673
22430,6980.998
22431,2981.1465
22432,3410.4363
22433,7154.387
22434,4320.047
22435,7073.21
22436,5292.369
22437,4981.828
22438,4291.8003
22439,5645.7417
22440,5639.714
22441,4020.3489
22442,3881.0261
22443,3578.064
22444,7389.738
22445,7321.733
22446,4325.4897
22447,6626.9907
22448,6699.8584
22449,3045.0957
22450,7371.927
22451,2670.6077
22452,4040.329
22453,3006.7407
22454,4278.932
22455,5022.6816
22456,4841.219
22457,8317.907
22458,19205.072
22459,5801.849
22460,4438.3613
22461,6648.6313
22462,7274.8843
22463,8950.685
22464,4677.39
22465,6993.1606
22466,5172.027
22467,4348.7656
22468,3151.3079
22469,7026.095
22470,3844.2498
22471,3653.8164
22472,7048.3594
22473,4826.639
22474,3731.0586
22475,7076.382
22476,5121.5645
22477,3021.9905
22478,7368.0396
22479,7199.231
22480,7569.5654
22481,5317.9795
22482,4486.461
22483,9044.024
22484,5713.459
22485,5764.4604
22486,4977.715
22487,7847.133
22488,4326.4805
22489,5110.8477
22490,8907.251
22491,3970.5623
22492,5005.0195
22493,6250.882
22494,3067.8743
22495,4027.4922
22496,8585.358
22497,5454.183
22498,5046.063
22499,6366.017
22500,5950.211
22501,4240.748
22502,5570.702
22503,9710.042
22504,3251.0503
22505,4465.374
22506,3514.9492
22507,7853.7295
22508,3936.8828
22509,4207.5176
22510,4760.7407
22511,7320.336
22512,3820.0574
22513,11368.253
22514,8958.704
22515,3761.8972
22516,5047.969
22517,4032.9783
22518,7048.548
22519,9275.014
22520,3538.4014
22521,3207.3652
22522,5196.024
22523,4685.142
22524,7051.4795
22525,3754.0142
22526,4201.8506
22527,3352.877
22528,5312.058
22529,3259.6711
22530,4633.317
22531,7232.984
22532,8903.692
22533,4292.742
22534,8824.963
22535,5556.4585
22536,7189.4316
22537,3749.4548
22538,4093.59
22539,7364.2173
22540,3562.982
22541,6219.777
22542,4269.05
22543,4133.2993
22544,4476.249
22545,3484.4487
22546,4886.561
22547,9302.983
22548,5321.171
22549,4476.283
22550,7515.861
22551,6708.977
22552,4265.0283
22553,4046.9368
22554,7073.0215
22555,8954.689
22556,5992.3926
22557,7081.4185
22558,5706.3516
22559,5179.4473
22560,7261.4907
22561,4329.961
22562,4394.947
22563,6230.542
22564,8712.401
22565,4077.549
22566,4868.848
22567,2919.463
22568,4860.2637
22569,4130.4536
22570,3578.8286
22571,5441.8516
22572,5479.5938
22573,3811.216
22574,9913.916
22575,3453.3
22576,5689.5522
22577,8702.037
22578,4732.4653
22579,4597.419
22580,3809.0645
22581,4849.8345
22582,7342.825
22583,3911.85
22584,5693.385
22585,7191.071
22586,5503.915
22587,4572.272
22588,3984.966
22589,6919.4136
22590,5580.525
22591,8234.785
22592,8460.466
22593,5326.391
22594,7162.731
22595,3388.5269
22596,5442.7393
22597,4170.325
22598,7199.7734
22599,5165.1196
22600,9802.143
22601,9322.0
22602,7599.58
22603,4415.4443
22604,4910.166
22605,5168.6533
22606,4524.2324
22607,7048.985
22608,7497.4385
22609,3544.4248
22610,6824.134
22611,4997.158
22612,4823.2656
22613,7023.214
22614,5614.2676
22615,7245.5645
22616,6974.0435
22617,9098.723
22618,7510.128
22619,3244.4973
22620,8729.845
22621,7222.953
22622,8910.633
22623,4487.698
22624,4192.406
22625,7206.8706
22626,3702.7183
22627,4781.434
22628,5119.269
22629,8258.72
22630,5500.635
22631,3178.7961
22632,5047.695
22633,3676.5076
22634,3642.1377
22635,7518.3916
22636,4947.731
22637,3938.4756
22638,4239.4985
22639,9271.432
22640,4679.5454
22641,7243.8716
22642,3958.3586
22643,5983.968
22644,5260.335
22645,5125.4497
22646,5687.995
22647,7131.251
22648,9210.967
22649,4551.1074
22650,5809.1973
22651,2966.993
22652,4418.276
22653,6551.0156
22654,3944.9202
22655,5432.584
22656,4283.3877
22657,3849.9749
22658,4904.7593
22659,7589.2075
22660,5929.2935
22661,4469.5244
22662,6960.7324
22663,6686.0947
22664,7347.5054
22665,9320.187
22666,7255.385
22667,4899.438
22668,7480.11
22669,5159.8115
22670,4696.534
22671,7282.7153
22672,5710.179
22673,4044.324
22674,7623.7266
22675,5628.96
22676,10139.725
22677,4487.377
22678,4383.5503
22679,5717.8423
22680,7441.015
22681,7087.25
22682,9839.01
22683,5724.8496
22684,5246.9946
22685,7187.341
22686,3067.8684
22687,7262.6543
22688,7194.9404
22689,5078.168
22690,17942.768
22691,5023.1367
22692,3572.508
22693,8852.758
22694,4883.318
22695,5130.3945
22696,3540.0254
22697,9701.229
22698,4608.475
22699,3821.391
22700,6897.8525
22701,5430.3457
22702,5092.39
22703,4381.4517
22704,5704.746
22705,8518.669
22706,7574.029
22707,10175.57
22708,7350.26
22709,3281.1294
22710,6495.4785
22711,9915.477
22712,4633.905
22713,5477.906
22714,4325.4775
22715,4882.9824
22716,4208.5977
22717,7968.701
22718,6357.4126
22719,4956.867
22720,7021.72
22721,3326.196
22722,3842.86
22723,4568.9326
22724,4906.444
22725,5632.574
22726,3626.1423
22727,6909.1255
22728,6357.8066
22729,5386.8813
22730,6830.5415
22731,5471.587
22732,5511.5854
22733,4910.592
22734,3870.8398
22735,8201.394
22736,4582.887
22737,4789.8286
22738,9424.181
22739,4528.114
22740,7483.9067
22741,7564.542
22742,3966.4775
22743,3362.6658
22744,7221.699
22745,3528.744
22746,5646.943
22747,3198.0405
22748,6716.3467
22749,9268.407
22750,5539.736
22751,6014.4097
22752,4415.6973
22753,4793.7183
22754,5945.383
22755,4433.622
22756,9717.991
22757,8042.63
22758,6768.418
22759,7314.9897
22760,4188.109
22761,4469.2773
22762,3882.9775
22763,4373.326
22764,3963.588
22765,5975.201
22766,6672.926
22767,7176.2095
22768,5642.2803
22769,7769.041
22770,6888.9697
22771,3934.2173
22772,7522.093
22773,4122.2153
22774,4383.592
22775,5105.6143
22776,2899.3374
22777,5789.643
22778,5918.338
22779,10781.851
22780,4050.6057
22781,4721.139
22782,4124.902
22783,4091.9934
22784,3824.5493
22785,7035.8594
22786,5756.488
22787,6526.916
22788,7340.5356
22789,3907.6543
22790,8461.822
22791,3896.8704
22792,7356.481
22793,5502.797
22794,7621.1094
22795,3775.8828
22796,4649.273
22797,5099.375
22798,3811.245
22799,5020.909
22800,8170.3896
22801,5298.703
22802,3933.872
22803,7608.0146
22804,4539.951
22805,3213.8218
22806,6204.7856
22807,4860.8247
22808,4402.7095
22809,3472.0854
22810,4025.8137
22811,8930.841
22812,4208.3726
22813,4085.3787
22814,5556.2466
22815,7432.8364
22816,3962.7827
22817,5654.2676
22818,6173.521
22819,7474.6826
22820,3304.0933
22821,8088.672
22822,4235.0156
22823,6057.8784
22824,10329.156
22825,4336.5166
22826,4656.7646
22827,5402.066
22828,7228.3975
22829,4315.537
22830,5921.3306
22831,5491.2617
22832,5718.4585
22833,7246.539
22834,3449.5137
22835,3736.9856
22836,5820.357
22837,3234.3057
22838,9469.565
22839,4608.0615
22840,4832.5913
22841,5266.5
22842,7503.7056
22843,7674.3584
22844,6072.2544
22845,3218.7402
22846,4972.253
22847,3547.679
22848,4497.113
22849,5526.3516
22850,7042.6743
22851,9885.985
22852,5981.7876
22853,8672.465
22854,8083.99
22855,5830.1973
22856,7452.799
22857,10111.139
22858,5053.77
22859,4851.1255
22860,3897.8704
22861,5549.192
22862,5168.0273
22863,6465.29
22864,3961.596
22865,8162.904
22866,7563.965
22867,7505.559
22868,3788.8718
22869,6483.0127
22870,3321.8994
22871,10307.456
22872,6814.748
22873,7565.574
22874,6975.567
22875,4574.2656
22876,4377.4746
22877,3128.653
22878,4519.281
22879,3573.6465
22880,3436.5137
22881,7758.0967
22882,8337.939
22883,7859.492
22884,9682.52
22885,8903.819
22886,1949.3195
22887,7367.2666
22888,3359.3218
22889,10586.844
22890,5249.0273
22891,6440.885
