Id,Store,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,IsMonthStart,IsMonthEnd,IsWeekend,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,DayOfYear_sin,DayOfYear_cos,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,CompetitionDistance_Missing,Sales_Lag_7,Sales_Lag_14,Sales_Lag_28,Sales_RollingMean_7,Sales_RollingMean_28,CompetitionOpenMonths,Promo2Active,Promo2Season
20160,610,0,0,1,1.5027639731945692,0.6480907596930567,1.0553825133432517,0,0,0,0.9534481963258574,1.0149056706624118,-1.4124444321629572,-0.6091818463280292,-1.359462620689625,-0.7911351871556432,0,0,0.3371271707311673,12,2002,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,1.6807002491626433,0,0
19304,610,0,0,1,1.5027639731945692,0.6480907596930567,1.170544954440718,0,0,0,1.2339377162578082,-0.17999377050516827,-1.4124444321629572,-0.6091818463280292,-1.374322604898452,-0.7718148018208305,0,0,0.3371271707311673,12,2002,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,1.6807002491626433,0,0
18448,610,0,0,1,1.5027639731945692,0.6480907596930567,1.2857073955381846,0,0,0,0.4480235458626921,-1.138228722869564,-1.4124444321629572,-0.6091818463280292,-1.3888343189934977,-0.7522528010557089,0,0,0.3371271707311673,12,2002,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,1.6807002491626433,0,0
17592,610,0,0,1,1.5027639731945692,0.6480907596930567,1.4008698366356511,0,0,0,-0.8124849148245026,-1.138228722869564,-1.4124444321629572,-0.6091818463280292,-1.4029934863060107,-0.7324549498716925,0,0,0.3371271707311673,12,2002,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,1.6807002491626433,0,0
16736,610,0,0,0,1.5027639731945692,0.6480907596930567,1.5160322777331174,0,0,1,-1.598399085219619,-0.17999377050516863,-1.4124444321629572,-0.6091818463280292,-1.4167959340643945,-0.7124270827863947,0,0,0.3371271707311673,12,2002,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,1.6807002491626433,0,0
15024,610,1,0,1,1.5027639731945692,0.6480907596930567,1.7463571599280505,0,1,0,-0.18223068448090532,1.5466859499273877,-1.4124444321629572,-0.6091818463280292,-1.4433145066655872,-0.6717049761766948,0,0,0.3371271707311673,12,2002,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,1.6807002491626433,0,0
14168,610,1,0,1,1.5027639731945692,0.9489369634913607,-1.7085160729959437,1,0,0,0.9534481963258574,1.0149056706624118,-1.6057382762017633,0.09639732043813205,-1.4560228163633324,-0.6510227376440217,0,0,0.3371271707311673,12,2002,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,1.6966572371763013,0,0
13312,610,1,0,1,1.5027639731945692,0.9489369634913607,-1.5933536318984773,0,0,0,1.2339377162578082,-0.17999377050516827,-1.6057382762017633,0.09639732043813205,-1.4683587785199783,-0.6301344816567815,0,0,0.3371271707311673,12,2002,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,1.6966572371763013,0,0
12456,610,1,0,1,1.5027639731945692,0.9489369634913607,-1.4781911908010108,0,0,0,0.4480235458626921,-1.138228722869564,-1.6057382762017633,0.09639732043813205,-1.4803187576708565,-0.6090463640798887,0,0,0.3371271707311673,12,2002,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,1.6966572371763013,0,0
11600,610,1,0,1,1.5027639731945692,0.9489369634913607,-1.3630287497035443,0,0,0,-0.8124849148245026,-1.138228722869564,-1.6057382762017633,0.09639732043813205,-1.491899229155214,-0.5877645996783885,0,0,0.3371271707311673,12,2002,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,1.6966572371763013,0,0
10744,610,0,0,0,1.5027639731945692,0.9489369634913607,-1.247866308606078,0,0,1,-1.598399085219619,-0.17999377050516863,-1.6057382762017633,0.09639732043813205,-1.5030967801549515,-0.5662954602859313,0,0,0.3371271707311673,12,2002,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,1.6966572371763013,0,0
9032,610,0,0,1,1.5027639731945692,0.9489369634913607,-1.0175414264111449,0,0,0,-0.18223068448090532,1.5466859499273877,-1.6057382762017633,0.09639732043813205,-1.5243300346428044,-0.5228204180994882,0,0,0.3371271707311673,12,2002,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,1.6966572371763013,0,0
8176,610,0,0,1,1.5027639731945692,0.9489369634913607,-0.9023789853136784,0,0,0,0.9534481963258574,1.0149056706624118,-1.6057382762017633,0.09639732043813205,-1.5343594805933631,-0.5008273275999816,0,0,0.3371271707311673,12,2002,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,1.6966572371763013,0,0
7320,610,0,0,1,1.5027639731945692,0.9489369634913607,-0.7872165442162119,0,0,0,1.2339377162578082,-0.17999377050516827,-1.6057382762017633,0.09639732043813205,-1.5439934928283119,-0.47867248292263803,0,0,0.3371271707311673,12,2002,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,1.6966572371763013,0,0
6464,610,0,0,1,1.5027639731945692,0.9489369634913607,-0.6720541031187455,0,0,0,0.4480235458626921,-1.138228722869564,-1.6057382762017633,0.09639732043813205,-1.5532292321600265,-0.45636241320187226,0,0,0.3371271707311673,12,2002,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,1.6966572371763013,0,0
5608,610,0,0,1,1.5027639731945692,0.9489369634913607,-0.556891662021279,0,0,0,-0.8124849148245026,-1.138228722869564,-1.6057382762017633,0.09639732043813205,-1.5620639767737339,-0.43390369331763295,0,0,0.3371271707311673,12,2002,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,1.6966572371763013,0,0
4752,610,0,0,0,1.5027639731945692,0.9489369634913607,-0.4417292209238125,0,0,1,-1.598399085219619,-0.17999377050516863,-1.6057382762017633,0.09639732043813205,-1.570495123029646,-0.41130294195775435,0,0,0.3371271707311673,12,2002,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,1.6966572371763013,0,0
3040,610,1,0,1,1.5027639731945692,0.9489369634913607,-0.21140433872887957,0,0,0,-0.18223068448090532,1.5466859499273877,-1.6057382762017633,0.09639732043813205,-1.5861368013526231,-0.3657020268861618,0,0,0.3371271707311673,12,2002,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,1.6966572371763013,0,0
2184,610,1,0,0,1.5027639731945692,0.9489369634913607,-0.0962418976314131,0,0,0,0.9534481963258574,1.0149056706624118,-1.6057382762017633,0.09639732043813205,-1.5933427237452917,-0.3427153019734252,0,0,0.3371271707311673,12,2002,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,1.6966572371763013,0,0
1328,610,1,0,0,1.5027639731945692,0.9489369634913607,0.018920543466053374,0,0,0,1.2339377162578082,-0.17999377050516827,-1.6057382762017633,0.09639732043813205,-1.6001358297898645,-0.3196134192225283,0,0,0.3371271707311673,12,2002,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,1.6966572371763013,0,0
472,610,1,0,0,1.5027639731945692,0.9489369634913607,0.13408298456351986,0,0,0,0.4480235458626921,-1.138228722869564,-1.6057382762017633,0.09639732043813205,-1.6065141175268103,-0.2964031868643541,0,0,0.3371271707311673,12,2002,1,1.8554788840194776,1.0048958918520974,1,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,1.6966572371763013,0,0
40705,611,0,0,0,1.5027639731945692,0.6480907596930567,-1.7085160729959437,1,0,1,-1.598399085219619,-0.17999377050516863,-1.4124444321629572,-0.6091818463280292,-0.9111499132065125,-1.1687291149671184,3,2,-0.3794405188774976,11,2012,1,1.2675545196125027,0.9999250907839068,1,0,0.0,0.0,0.0,-2.6347738648898185,-2.797628193524935,-0.21818132446268182,0,0
38993,611,1,0,1,1.5027639731945692,0.6480907596930567,-1.4781911908010108,0,0,0,-0.18223068448090532,1.5466859499273877,-1.4124444321629572,-0.6091818463280292,-0.9543112994736064,-1.144372443369591,3,2,-0.3794405188774976,11,2012,1,1.2675545196125027,0.9999250907839068,1,0,0.0,0.0,0.0,-2.6347738648898185,-2.797628193524935,-0.21818132446268182,0,0
38137,611,1,0,1,1.5027639731945692,0.6480907596930567,-1.3630287497035443,0,0,0,0.9534481963258574,1.0149056706624118,-1.4124444321629572,-0.6091818463280292,-0.9755584202170342,-1.1316651720903546,3,2,-0.3794405188774976,11,2012,1,1.2675545196125027,0.9999250907839068,1,0,0.0,0.0,0.0,-2.6347738648898185,-2.797628193524935,-0.21818132446268182,0,0
37281,611,1,0,1,1.5027639731945692,0.6480907596930567,-1.247866308606078,0,0,0,1.2339377162578082,-0.17999377050516827,-1.4124444321629572,-0.6091818463280292,-0.9965747884822123,-1.1186102358249965,3,2,-0.3794405188774976,11,2012,1,1.2675545196125027,0.9999250907839068,1,0,0.0,0.0,0.0,-2.6347738648898185,-2.797628193524935,-0.21818132446268182,0,0
36425,611,1,0,1,1.5027639731945692,0.6480907596930567,-1.1327038675086114,0,0,0,0.4480235458626921,-1.138228722869564,-1.4124444321629572,-0.6091818463280292,-1.0173542106489493,-1.1052114819231562,3,2,-0.3794405188774976,11,2012,1,1.2675545196125027,0.9999250907839068,1,0,0.0,0.0,0.0,-2.6347738648898185,-2.797628193524935,-0.21818132446268182,0,0
35569,611,1,0,1,1.5027639731945692,0.6480907596930567,-1.0175414264111449,0,0,0,-0.8124849148245026,-1.138228722869564,-1.4124444321629572,-0.6091818463280292,-1.037890562926157,-1.0914728590591072,3,2,-0.3794405188774976,11,2012,1,1.2675545196125027,0.9999250907839068,1,0,0.0,0.0,0.0,-2.6347738648898185,-2.797628193524935,-0.21818132446268182,0,0
34713,611,0,0,0,1.5027639731945692,0.6480907596930567,-0.9023789853136784,0,0,1,-1.598399085219619,-0.17999377050516863,-1.4124444321629572,-0.6091818463280292,-1.0581777931565575,-1.0773984160680683,3,2,-0.3794405188774976,11,2012,1,1.2675545196125027,0.9999250907839068,1,0,0.0,0.0,0.0,-2.6347738648898185,-2.797628193524935,-0.21818132446268182,0,0
33001,611,0,0,1,1.5027639731945692,0.6480907596930567,-0.6720541031187455,0,0,0,-0.18223068448090532,1.5466859499273877,-1.4124444321629572,-0.6091818463280292,-1.0979810476968446,-1.0482587586621774,3,2,-0.3794405188774976,11,2012,1,1.2675545196125027,0.9999250907839068,1,0,-2.250071407118176,0.0,0.0,-2.6347738648898185,-2.797628193524935,-0.21818132446268182,0,0
32145,611,0,0,1,1.5027639731945692,0.6480907596930567,-0.556891662021279,0,0,0,0.9534481963258574,1.0149056706624118,-1.4124444321629572,-0.6091818463280292,-1.1174853418049238,-1.0332021318381122,3,2,-0.3794405188774976,11,2012,1,1.2675545196125027,0.9999250907839068,1,0,-2.250071407118176,0.0,0.0,-2.6347738648898185,-2.797628193524935,-0.21818132446268182,0,0
31289,611,0,0,1,1.5027639731945692,0.6480907596930567,-0.4417292209238125,0,0,0,1.2339377162578082,-0.17999377050516827,-1.4124444321629572,-0.6091818463280292,-1.1367170569195248,-1.0178268575378284,3,2,-0.3794405188774976,11,2012,1,1.2675545196125027,0.9999250907839068,1,0,-2.250071407118176,0.0,0.0,-2.6347738648898185,-2.797628193524935,-0.21818132446268182,0,0
30433,611,0,0,1,1.5027639731945692,0.6480907596930567,-0.3265667798263461,0,0,0,0.4480235458626921,-1.138228722869564,-1.4124444321629572,-0.6091818463280292,-1.1556705253659307,-1.0021374669252334,3,2,-0.3794405188774976,11,2012,1,1.2675545196125027,0.9999250907839068,1,0,-2.250071407118176,0.0,0.0,-2.6347738648898185,-2.797628193524935,-0.21818132446268182,0,0
29577,611,0,0,1,1.5027639731945692,0.6480907596930567,-0.21140433872887957,0,0,0,-0.8124849148245026,-1.138228722869564,-1.4124444321629572,-0.6091818463280292,-1.1743401614699949,-0.9861385837357547,3,2,-0.3794405188774976,11,2012,1,1.2675545196125027,0.9999250907839068,1,0,-2.250071407118176,0.0,0.0,-2.6347738648898185,-2.797628193524935,-0.21818132446268182,0,0
28721,611,0,1,0,1.5027639731945692,0.6480907596930567,-0.0962418976314131,0,0,1,-1.598399085219619,-0.17999377050516863,-1.4124444321629572,-0.6091818463280292,-1.1927204632042654,-0.9698349229137019,3,2,-0.3794405188774976,11,2012,1,1.2675545196125027,0.9999250907839068,1,0,-2.250071407118176,0.0,0.0,-2.6347738648898185,-2.797628193524935,-0.21818132446268182,0,0
27009,611,1,0,1,1.5027639731945692,0.6480907596930567,0.13408298456351986,0,0,0,-0.18223068448090532,1.5466859499273877,-1.4124444321629572,-0.6091818463280292,-1.228591483390791,-0.9363325758299644,3,2,-0.3794405188774976,11,2012,1,1.2675545196125027,0.9999250907839068,1,0,-2.250071407118176,0.0,0.0,-2.6347738648898185,-2.797628193524935,-0.21818132446268182,0,0
26153,611,1,0,1,1.5027639731945692,0.6480907596930567,0.24924542566098631,0,0,0,0.9534481963258574,1.0149056706624118,-1.4124444321629572,-0.6091818463280292,-1.246071630488752,-0.9191437628637391,3,2,-0.3794405188774976,11,2012,1,1.2675545196125027,0.9999250907839068,1,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,-0.21818132446268182,0,0
25297,611,1,0,1,1.5027639731945692,0.6480907596930567,0.3644078667584528,0,0,0,1.2339377162578082,-0.17999377050516827,-1.4124444321629572,-0.6091818463280292,-1.2632413036237553,-0.9016699159461535,3,2,-0.3794405188774976,11,2012,1,1.2675545196125027,0.9999250907839068,1,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,-0.21818132446268182,0,0
24441,611,1,0,1,1.5027639731945692,0.6480907596930567,0.47957030785591925,0,0,0,0.4480235458626921,-1.138228722869564,-1.4124444321629572,-0.6091818463280292,-1.2800954428143199,-0.8839161847000987,3,2,-0.3794405188774976,11,2012,1,1.2675545196125027,0.9999250907839068,1,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,-0.21818132446268182,0,0
23585,611,1,0,1,1.5027639731945692,0.6480907596930567,0.5947327489533858,0,0,0,-0.8124849148245026,-1.138228722869564,-1.4124444321629572,-0.6091818463280292,-1.2966290810682672,-0.865887801231661,3,2,-0.3794405188774976,11,2012,1,1.2675545196125027,0.9999250907839068,1,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,-0.21818132446268182,0,0
22729,611,0,0,0,1.5027639731945692,0.6480907596930567,0.7098951900508522,0,0,1,-1.598399085219619,-0.17999377050516863,-1.4124444321629572,-0.6091818463280292,-1.3128373458465152,-0.8475900785881976,3,2,-0.3794405188774976,11,2012,1,1.2675545196125027,0.9999250907839068,1,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,-0.21818132446268182,0,0
21017,611,0,0,1,1.5027639731945692,0.6480907596930567,0.9402200722457852,0,0,0,-0.18223068448090532,1.5466859499273877,-1.4124444321629572,-0.6091818463280292,-1.3442587456725699,-0.810208263253909,3,2,-0.3794405188774976,11,2012,1,1.2675545196125027,0.9999250907839068,1,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,-0.21818132446268182,0,0
20161,611,0,0,1,1.5027639731945692,0.6480907596930567,1.0553825133432517,0,0,0,0.9534481963258574,1.0149056706624118,-1.4124444321629572,-0.6091818463280292,-1.359462620689625,-0.7911351871556432,3,2,-0.3794405188774976,11,2012,1,1.2675545196125027,0.9999250907839068,1,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,-0.21818132446268182,0,0
19305,611,0,0,1,1.5027639731945692,0.6480907596930567,1.170544954440718,0,0,0,1.2339377162578082,-0.17999377050516827,-1.4124444321629572,-0.6091818463280292,-1.374322604898452,-0.7718148018208305,3,2,-0.3794405188774976,11,2012,1,1.2675545196125027,0.9999250907839068,1,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,-0.21818132446268182,0,0
18449,611,0,0,1,1.5027639731945692,0.6480907596930567,1.2857073955381846,0,0,0,0.4480235458626921,-1.138228722869564,-1.4124444321629572,-0.6091818463280292,-1.3888343189934977,-0.7522528010557089,3,2,-0.3794405188774976,11,2012,1,1.2675545196125027,0.9999250907839068,1,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,-0.21818132446268182,0,0
17593,611,0,0,1,1.5027639731945692,0.6480907596930567,1.4008698366356511,0,0,0,-0.8124849148245026,-1.138228722869564,-1.4124444321629572,-0.6091818463280292,-1.4029934863060107,-0.7324549498716925,3,2,-0.3794405188774976,11,2012,1,1.2675545196125027,0.9999250907839068,1,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,-0.21818132446268182,0,0
16737,611,0,0,0,1.5027639731945692,0.6480907596930567,1.5160322777331174,0,0,1,-1.598399085219619,-0.17999377050516863,-1.4124444321629572,-0.6091818463280292,-1.4167959340643945,-0.7124270827863947,3,2,-0.3794405188774976,11,2012,1,1.2675545196125027,0.9999250907839068,1,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,-0.21818132446268182,0,0
15025,611,1,0,1,1.5027639731945692,0.6480907596930567,1.7463571599280505,0,1,0,-0.18223068448090532,1.5466859499273877,-1.4124444321629572,-0.6091818463280292,-1.4433145066655872,-0.6717049761766948,3,2,-0.3794405188774976,11,2012,1,1.2675545196125027,0.9999250907839068,1,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,-0.21818132446268182,0,0
14169,611,1,0,1,1.5027639731945692,0.9489369634913607,-1.7085160729959437,1,0,0,0.9534481963258574,1.0149056706624118,-1.6057382762017633,0.09639732043813205,-1.4560228163633324,-0.6510227376440217,3,2,-0.3794405188774976,11,2012,1,1.2675545196125027,0.9999250907839068,1,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,-0.20222433644902363,0,0
13313,611,1,0,1,1.5027639731945692,0.9489369634913607,-1.5933536318984773,0,0,0,1.2339377162578082,-0.17999377050516827,-1.6057382762017633,0.09639732043813205,-1.4683587785199783,-0.6301344816567815,3,2,-0.3794405188774976,11,2012,1,1.2675545196125027,0.9999250907839068,1,0,-2.250071407118176,-2.2595976649855816,0.0,-2.6347738648898185,-2.797628193524935,-0.20222433644902363,0,0
12457,611,1,0,1,1.5027639731945692,0.9489369634913607,-1.4781911908010108,0,0,0,0.4480235458626921,-1.138228722869564,-1.6057382762017633,0.09639732043813205,-1.4803187576708565,-0.6090463640798887,3,2,-0.3794405188774976,11,2012,1,1.2675545196125027,0.9999250907839068,1,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,-0.20222433644902363,0,0
11601,611,1,0,1,1.5027639731945692,0.9489369634913607,-1.3630287497035443,0,0,0,-0.8124849148245026,-1.138228722869564,-1.6057382762017633,0.09639732043813205,-1.491899229155214,-0.5877645996783885,3,2,-0.3794405188774976,11,2012,1,1.2675545196125027,0.9999250907839068,1,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,-0.20222433644902363,0,0
10745,611,0,0,0,1.5027639731945692,0.9489369634913607,-1.247866308606078,0,0,1,-1.598399085219619,-0.17999377050516863,-1.6057382762017633,0.09639732043813205,-1.5030967801549515,-0.5662954602859313,3,2,-0.3794405188774976,11,2012,1,1.2675545196125027,0.9999250907839068,1,0,-2.250071407118176,-2.2595976649855816,-2.279392008363999,-2.6347738648898185,-2.797628193524935,-0.20222433644902363,0,0
